incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
0,5,0.03177377339885801,0.009950052700742952,0.040212538506394446,0.007381801046088069,0.7980726564922245,0.006259360623635257,0.01801345065892993,0.08833636657312656
1,7,0.0008248701619042478,0.00033284890685899654,7.58294555843044e-05,0.0001162864267195277,0.0017437362171699136,0.0004465497769943829,0.9961987049494619,0.00026117410530673634
6,3,2.3087229719044554e-06,2.4158490020006364e-06,0.9969583108984917,1.0253249770351054e-05,0.0027702625869657238,1.9618904389820653e-05,4.9445433202902293e-05,0.0001873843552058648
7,4,0.0029998177246623576,0.00293584428296169,0.00045890644355122914,0.9259045370214612,0.0017421192011777772,0.001661747027895724,0.06306724181686292,0.0012297864814276908
17,6,0.0006776178765676973,0.0005071075267998818,0.0014243546028929821,0.0007617394216616814,0.0005525553886413881,0.9951567795794658,0.0005446587570107885,0.00037518684695992885
20,3,0.0002191389714502891,0.00035157183738783763,0.9857623742879601,0.00012723075831431262,0.011927054290492034,8.173174324316277e-05,0.00021435607521374172,0.001316542035938611
21,4,0.002162063093232289,0.0007914504871844835,0.00037138562601255626,0.9942879279701285,0.0009927830393326959,0.000524005173632945,0.00027349800472056764,0.0005968866057558458
23,4,0.0178477180022821,0.026629521299479944,0.02169890185264765,0.6984634725062248,0.04177838824100286,0.022566066449106772,0.15550159751501477,0.015514334134240984
26,7,0.0019073527987192214,0.00039346154813134094,0.0004587642806340524,6.112355346340785e-05,0.00046827645868067043,3.967572940816614e-05,0.9965865002342151,8.48453967482618e-05
27,7,0.0013672071927992551,0.00085695920987279,0.0008806927200060884,0.0006132446660813282,0.0029406103490587743,0.0007074699330412133,0.9922122961369294,0.0004215197922104778
28,3,2.750668600115512e-06,2.4148781780337896e-06,0.9963303744692924,0.0007816693880821088,0.0024625936106319013,2.855059634128667e-05,8.114270313987903e-05,0.00031050368573417783
